"Entry;Time;Level;Source;Source Details;Event Name;Event Code;Username;Occurrence Number;Attached information 1;Attached information 2;Attached information 3;Attached information 4"
"C_0867S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;3;0x0ADD0B10;;"
"C_0866S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;1;0x0ADD0B0E;;"
"C_0865S;29.09.2023 11:05;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;2;0x0ADD0B0F;;"
"N001_U007_0012S;29.09.2023 11:05;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0012S;29.09.2023 11:05;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U010_0016S;29.09.2023 11:04;Information;EtherCAT;Node No. 1,Unit 10(Slot 10)(NX-ILM400);I/O Power Supply ON Detected;0x84980000;;;;;;"
"C_0864S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;9;0x0ADD0B19;;"
"C_0863S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;6;0x0ADD0B13;;"
"C_0862S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;4;0x0ADD0B11;;"
"C_0861S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;8;0x0ADD0B17;;"
"C_0860S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;5;0x0ADD0B12;;"
"C_0859S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;1;0x0ADD0B0E;;"
"C_0858S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0854S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 4;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0855S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 5;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0856S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 6;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0857S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 7;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0853S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;3;0x0ADD0B10;;"
"C_0852S;29.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;2;0x0ADD0B0F;;"
"N014_0010S;29.09.2023 10:59;Observation;EtherCAT;Node No. 14 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N014_0011S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 14 R88D-1SN02H-ECT;Communications Synchronization Error;0x88100000;;;;;;"
"C_0848S;29.09.2023 10:59;Information;Motion Control;Axis No. 4;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0849S;29.09.2023 10:59;Information;Motion Control;Axis No. 5;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0850S;29.09.2023 10:59;Information;Motion Control;Axis No. 6;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0851S;29.09.2023 10:59;Information;Motion Control;Axis No. 7;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0840S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 0;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0841S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 1;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0842S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 2;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0843S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 3;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0844S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 4;Slave Error Detected;0x742F0000;;;;;;"
"C_0845S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 5;Slave Error Detected;0x742F0000;;;;;;"
"C_0846S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 6;Slave Error Detected;0x742F0000;;;;;;"
"C_0847S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 7;Slave Error Detected;0x742F0000;;;;;;"
"C_0839S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 8;EtherCAT Slave Communications Error;0x84400000;;;;;;"
"C_0838S;29.09.2023 10:59;Minor fault;EtherCAT Master;Node No. 2;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"N015_0004S;29.09.2023 10:59;Observation;EtherCAT;Node No. 15 R88D-1SN02H-ECT;EtherCAT Communications Warning;0x84B00000;;;;;;"
"N015_0005S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 15 R88D-1SN02H-ECT;Communications Synchronization Error;0x88100000;;;;;;"
"C_0834S;29.09.2023 10:59;Observation;Motion Control;Axis No. 0;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0835S;29.09.2023 10:59;Observation;Motion Control;Axis No. 4;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0836S;29.09.2023 10:59;Observation;Motion Control;Axis No. 7;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0837S;29.09.2023 10:59;Observation;Motion Control;Axis No. 8;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0833S;29.09.2023 10:59;Observation;Motion Control;Axis No. 6;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0832S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 3;Servo Main Circuits OFF;0x74220000;;;;;;"
"C_0831S;29.09.2023 10:59;Minor fault;Motion Control;Axis No. 2;Servo Main Circuits OFF;0x74220000;;;;;;"
"C_0829S;29.09.2023 10:59;Observation;Motion Control;Axis No. 1;Slave Observation Detected;0x74320000;;;0x0000;;;"
"C_0830S;29.09.2023 10:59;Observation;Motion Control;Axis No. 5;Slave Observation Detected;0x74320000;;;0x0000;;;"
"N010_U001_0011S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U002_0011S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 10,Unit 2(Slot 2)(NX-SIH400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U003_0012S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N010_U004_0012S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 10,Unit 4(Slot 4)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U006_0012S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 30,Unit 6(Slot 6)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U008_0012S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 30,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N030_U009_0012S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 30,Unit 9(Slot 9)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N050_U002_0011S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 50,Unit 2(Slot 2)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"C_0828S;29.09.2023 10:59;Minor fault;EtherCAT Master;Node No. 47;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"N001_U007_0011S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 1,Unit 7(Slot 7)(NX-SID800);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"N001_U008_0011S;29.09.2023 10:59;Minor fault;EtherCAT;Node No. 1,Unit 8(Slot 8)(NX-SOD400);I/O Power Supply Voltage Error;0x65200000;;;;;;"
"C_0827S;29.09.2023 10:31;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001007E;"
"C_0826S;29.09.2023 10:31;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0825S;29.09.2023 10:31;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0824S;28.09.2023 12:26;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0823S;28.09.2023 12:26;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0822S;28.09.2023 12:26;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0821S;28.09.2023 12:22;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0820S;28.09.2023 12:22;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0819S;28.09.2023 12:22;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0818S;28.09.2023 12:20;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0817S;28.09.2023 12:20;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0816S;28.09.2023 12:20;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0815S;28.09.2023 12:20;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0814S;28.09.2023 12:20;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0813S;28.09.2023 12:20;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0812S;28.09.2023 12:20;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0811S;28.09.2023 12:20;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0810S;28.09.2023 12:20;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0809S;28.09.2023 12:20;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0808S;28.09.2023 12:20;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0807S;28.09.2023 12:20;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0806S;28.09.2023 12:20;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0805S;28.09.2023 12:20;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0804S;28.09.2023 12:20;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0803S;28.09.2023 12:18;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0802S;28.09.2023 12:18;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0801S;28.09.2023 12:18;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0800S;28.09.2023 12:18;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0799S;28.09.2023 12:18;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0798S;28.09.2023 12:18;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0797S;28.09.2023 12:18;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0796S;28.09.2023 12:18;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0795S;28.09.2023 12:18;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0794S;28.09.2023 12:18;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0793S;28.09.2023 12:18;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0792S;28.09.2023 12:18;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0791S;28.09.2023 12:18;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0790S;28.09.2023 12:18;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0789S;28.09.2023 12:18;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0788S;28.09.2023 12:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0787S;28.09.2023 12:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0786S;28.09.2023 12:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0785S;28.09.2023 12:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0784S;28.09.2023 12:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0783S;28.09.2023 12:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0782S;28.09.2023 12:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0781S;28.09.2023 12:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0780S;28.09.2023 12:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0779S;28.09.2023 12:17;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0778S;28.09.2023 12:17;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0777S;28.09.2023 12:17;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0776S;28.09.2023 12:16;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0775S;28.09.2023 12:16;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0774S;28.09.2023 12:16;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0773S;28.09.2023 12:16;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0772S;28.09.2023 12:16;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0771S;28.09.2023 12:16;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0770S;28.09.2023 12:16;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0769S;28.09.2023 12:16;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0768S;28.09.2023 12:16;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0767S;28.09.2023 12:15;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0766S;28.09.2023 12:15;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0765S;28.09.2023 12:15;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0764S;28.09.2023 12:15;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0763S;28.09.2023 12:15;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0762S;28.09.2023 12:15;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0761S;28.09.2023 12:15;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0760S;28.09.2023 12:15;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0759S;28.09.2023 12:15;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0758S;28.09.2023 10:59;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0757S;28.09.2023 10:59;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0756S;28.09.2023 10:58;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0755S;28.09.2023 10:58;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0754S;28.09.2023 10:58;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0753S;28.09.2023 10:57;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0752S;28.09.2023 10:57;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0751S;28.09.2023 10:56;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0750S;28.09.2023 10:56;Minor fault;EtherNet/IP;CIP;Tag Data Link Timeout;0x84080000;;;7;0x0ADD0B15;;"
"C_0749S;28.09.2023 10:53;Information;EtherNet/IP;CIP;Tag Data Link All Run;0x94070000;;;;;;"
"C_0748S;28.09.2023 10:46;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0747S;28.09.2023 10:46;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006D;"
"C_0746S;28.09.2023 10:46;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0745S;28.09.2023 10:45;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0744S;28.09.2023 10:45;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0743S;28.09.2023 10:45;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0742S;28.09.2023 10:45;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0741S;28.09.2023 10:45;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0740S;28.09.2023 10:45;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0739S;28.09.2023 10:45;Information;Motion Control;Axis No. 8;Slave Error Code Report;0x94220000;;;0x0000;;;"
"C_0738S;28.09.2023 10:45;Observation;EtherCAT Master;Node No. 111;Emergency Message Detected;0x64200000;;;0x8087;0x81;0x000000000001006E;"
"C_0737S;28.09.2023 10:45;Minor fault;Motion Control;Axis No. 8;Slave Error Detected;0x742F0000;;;;;;"
"C_0736S;28.09.2023 10:35;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0735S;28.09.2023 10:35;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000B0130;"
"C_0734S;28.09.2023 10:35;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000A0130;"
"C_0733S;28.09.2023 10:35;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000090130;"
"C_0732S;28.09.2023 10:35;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000040130;"
"C_0731S;28.09.2023 10:35;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000070124;"
"C_0730S;28.09.2023 10:35;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0729S;28.09.2023 10:35;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0728S;28.09.2023 10:35;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0727S;28.09.2023 10:35;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0726S;28.09.2023 10:35;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0725S;28.09.2023 10:35;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0724S;28.09.2023 10:35;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0723S;28.09.2023 10:35;Minor fault;EtherCAT Master;Node No. 18;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0722S;28.09.2023 10:30;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x6386;0x81;0x0000000000010188;"
"C_0721S;28.09.2023 10:30;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000B0130;"
"C_0720S;28.09.2023 10:30;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x00000000000A0130;"
"C_0719S;28.09.2023 10:30;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000090130;"
"C_0718S;28.09.2023 10:30;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000040130;"
"C_0717S;28.09.2023 10:30;Observation;EtherCAT Master;Node No. 18;Emergency Message Detected;0x64200000;;;0x8188;0x11;0x0000000000070124;"
"C_0716S;28.09.2023 10:30;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0715S;28.09.2023 10:30;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0714S;28.09.2023 10:30;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0713S;28.09.2023 10:30;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0712S;28.09.2023 10:30;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0711S;28.09.2023 10:30;Minor fault;EtherCAT Master;Node No. 18;Network Configuration Verification Error;0x84220000;;;;;;"
"C_0710S;28.09.2023 10:30;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"C_0709S;28.09.2023 10:30;Minor fault;EtherCAT Master;Node No. 18;Process Data Communications Error;0x842C0000;;;0x0002;;;"
"C_0708S;28.09.2023 10:23;Information;EtherCAT Master;Master;Errors Reset;0x94430000;;;;;;"
"N010_U001_0010S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 10,Unit 1(Slot 1)(NX-SID800);Safety Process Data Communications Timeout;0x80300000;;;;;;"
"N010_U003_0011S;28.09.2023 10:23;Minor fault;EtherCAT;Node No. 10,Unit 3(Slot 3)(NX-SOD400);Safety Process Data Communications Timeout;0x80300000;;;;;;"
